Algorithm,Problem,Repeat,ExecutionTime
NSGA3Wrapper,dtlz1,3,0.1954379081726074
NSGA3Wrapper,dtlz1,4,0.2315778732299804
NSGA3Wrapper,dtlz1,5,0.2377920150756836
NSGA3Wrapper,dtlz2,1,0.2468440532684326
NSGA3Wrapper,dtlz2,2,0.2400140762329101
NSGA3Wrapper,dtlz2,3,0.2707440853118896
NSGA3Wrapper,dtlz2,4,0.2529463768005371
NSGA3Wrapper,dtlz2,5,0.2743170261383056
NSGA3Wrapper,dtlz4,1,0.1626522541046142
NSGA3Wrapper,dtlz4,2,0.1728279590606689
NSGA3Wrapper,dtlz4,3,0.2048141956329345
NSGA3Wrapper,dtlz4,4,0.2201838493347168
NSGA3Wrapper,dtlz4,5,0.2296509742736816
NSGA3Wrapper,dtlz7,1,0.2235798835754394
NSGA3Wrapper,dtlz7,2,0.2194790840148925
NSGA3Wrapper,dtlz7,3,0.1951987743377685
NSGA3Wrapper,dtlz7,4,0.2076239585876464
NSGA3Wrapper,dtlz7,5,0.1993532180786132
NSGA3Wrapper,wfg4,1,0.2671678066253662
NSGA3Wrapper,wfg4,2,0.3485181331634521
NSGA3Wrapper,wfg4,3,0.2998778820037842
NSGA3Wrapper,wfg4,4,0.2911138534545898
NSGA3Wrapper,wfg4,5,0.2754991054534912
NSGA3Wrapper,wfg7,1,0.3406479358673095
NSGA3Wrapper,wfg7,2,0.2674880027770996
NSGA3Wrapper,wfg7,3,0.3101110458374023
NSGA3Wrapper,wfg7,4,0.3308601379394531
NSGA3Wrapper,wfg7,5,0.2962980270385742
NSGA3Wrapper,wfg9,1,0.344210147857666
NSGA3Wrapper,wfg9,2,0.3831720352172851
NSGA3Wrapper,wfg9,3,0.3801949024200439
NSGA3Wrapper,wfg9,4,0.401102066040039
NSGA3Wrapper,wfg9,5,0.3324339389801025
NSGA3Wrapper,zdt1,1,0.8162648677825928
NSGA3Wrapper,zdt1,2,0.8913791179656982
NSGA3Wrapper,zdt1,3,0.7436320781707764
NSGA3Wrapper,zdt1,4,0.7619121074676514
NSGA3Wrapper,zdt1,5,0.6803770065307617
NSGA3Wrapper,zdt2,1,0.3636741638183594
NSGA3Wrapper,zdt2,2,0.49153733253479
NSGA3Wrapper,zdt2,3,0.4815402030944824
NSGA3Wrapper,zdt2,4,0.6397969722747803
NSGA3Wrapper,zdt2,5,0.4334981441497803
NSGA3Wrapper,zdt3,1,0.2302689552307129
NSGA3Wrapper,zdt3,2,0.2393510341644287
NSGA3Wrapper,zdt3,3,0.2334930896759033
NSGA3Wrapper,zdt3,4,0.1597068309783935
NSGA3Wrapper,zdt3,5,0.1326241493225097
NSGA3Wrapper,zdt4,1,0.1866860389709472
NSGA3Wrapper,zdt4,2,0.1862993240356445
NSGA3Wrapper,zdt4,3,0.2401502132415771
NSGA3Wrapper,zdt4,4,0.1691739559173584
NSGA3Wrapper,zdt4,5,0.1821200847625732
NSGA3Wrapper,zdt6,1,0.234386920928955
NSGA3Wrapper,zdt6,2,0.2317769527435302
NSGA3Wrapper,zdt6,3,0.2556378841400146
NSGA3Wrapper,zdt6,4,0.2446558475494384
NSGA3Wrapper,zdt6,5,0.2312641143798828
RandomSearchMO,dtlz1,1,0.2721679210662842
RandomSearchMO,dtlz1,2,0.1998848915100097
RandomSearchMO,dtlz1,3,0.2514450550079345
RandomSearchMO,dtlz1,4,0.2016987800598144
RandomSearchMO,dtlz1,5,0.2420020103454589
RandomSearchMO,dtlz2,1,0.3614981174468994
RandomSearchMO,dtlz2,2,0.2754082679748535
RandomSearchMO,dtlz2,3,0.3329319953918457
RandomSearchMO,dtlz2,4,0.3693318367004394
RandomSearchMO,dtlz2,5,0.2962241172790527
RandomSearchMO,dtlz4,1,0.1907532215118408
RandomSearchMO,dtlz4,2,0.2696099281311035
RandomSearchMO,dtlz4,3,0.2982130050659179
RandomSearchMO,dtlz4,4,0.2872061729431152
RandomSearchMO,dtlz4,5,0.3105111122131347
RandomSearchMO,dtlz7,1,0.2984681129455566
RandomSearchMO,dtlz7,2,0.2442378997802734
RandomSearchMO,dtlz7,3,0.2499880790710449
RandomSearchMO,dtlz7,4,0.2750701904296875
RandomSearchMO,dtlz7,5,0.2641351222991943
RandomSearchMO,wfg4,1,0.29677414894104
RandomSearchMO,wfg4,2,0.342609167098999
RandomSearchMO,wfg4,3,0.2870640754699707
RandomSearchMO,wfg4,4,0.2499792575836181
RandomSearchMO,wfg4,5,0.2885200977325439
RandomSearchMO,wfg7,1,0.6077778339385986
RandomSearchMO,wfg7,2,0.6170308589935303
RandomSearchMO,wfg7,3,0.5105381011962891
RandomSearchMO,wfg7,4,0.6020619869232178
RandomSearchMO,wfg7,5,0.6473278999328613
RandomSearchMO,wfg9,1,0.6109161376953125
RandomSearchMO,wfg9,2,0.502983808517456
RandomSearchMO,wfg9,3,0.5686941146850586
RandomSearchMO,wfg9,4,0.5193798542022705
RandomSearchMO,wfg9,5,0.5424909591674805
RandomSearchMO,zdt1,1,1.0931861400604248
RandomSearchMO,zdt1,2,0.985881805419922
RandomSearchMO,zdt1,3,0.8676390647888184
RandomSearchMO,zdt1,4,0.818760871887207
RandomSearchMO,zdt1,5,0.7635462284088135
RandomSearchMO,zdt2,1,0.5850379467010498
RandomSearchMO,zdt2,2,0.341545820236206
RandomSearchMO,zdt2,3,0.2811760902404785
RandomSearchMO,zdt2,4,0.2809169292449951
RandomSearchMO,zdt2,5,0.2678110599517822
RandomSearchMO,zdt3,1,0.2157111167907714
RandomSearchMO,zdt3,2,0.1840970516204834
RandomSearchMO,zdt3,3,0.2085580825805664
RandomSearchMO,zdt3,4,0.0888082981109619
RandomSearchMO,zdt3,5,0.0692768096923828
RandomSearchMO,zdt4,1,0.208500862121582
RandomSearchMO,zdt4,2,0.2343449592590332
RandomSearchMO,zdt4,3,0.243912935256958
RandomSearchMO,zdt4,4,0.1857650279998779
RandomSearchMO,zdt4,5,0.1662590503692627
RandomSearchMO,zdt6,1,0.2065489292144775
RandomSearchMO,zdt6,2,0.0987000465393066
RandomSearchMO,zdt6,3,0.1036701202392578
RandomSearchMO,zdt6,4,0.1822400093078613
RandomSearchMO,zdt6,5,0.1762173175811767
