Algorithm,Problem,Repeat,ExecutionTime
MOBOEnsembleRidge_MPFDUWS,zdt3,3,6.057460069656372
MOBOEnsembleRidge_MPFDUWS,zdt3,4,5.909739971160889
MOBOEnsembleRidge_MPFDUWS,zdt3,5,5.91633939743042
MOBOEnsembleRidge_MPFDUWS,zdt4,1,5.830372095108032
MOBOEnsembleRidge_MPFDUWS,zdt4,2,5.683600902557373
MOBOEnsembleRidge_MPFDUWS,zdt4,3,5.875010013580322
MOBOEnsembleRidge_MPFDUWS,zdt4,5,5.805652856826782
MOBOEnsembleRidge_MPFDUWS,zdt4,4,5.856497049331665
MOBOEnsembleRidge_MPFDUWS,zdt6,1,5.574673891067505
MOBOEnsembleRidge_MPFDUWS,zdt6,3,5.739227294921875
MOBOEnsembleRidge_MPFDUWS,zdt6,2,5.665602684020996
MOBOEnsembleRidge_MPFDUWS,zdt6,4,5.853951930999756
MOBOEnsembleRidge_MPFDUWS,zdt6,5,5.78966498374939
MOBOEnsembleRidge_MPFDUWS,dtlz1,2,8.196568012237549
MOBOEnsembleRidge_MPFDUWS,dtlz1,1,8.26710820198059
MOBOEnsembleRidge_MPFDUWS,dtlz1,3,8.31101107597351
MOBOEnsembleRidge_MPFDUWS,dtlz1,5,8.310615062713623
MOBOEnsembleRidge_MPFDUWS,dtlz1,4,8.615394830703735
MOBOEnsembleRidge_MPFDUWS,dtlz2,1,8.411329984664917
MOBOEnsembleRidge_MPFDUWS,dtlz2,4,8.634752988815308
MOBOEnsembleRidge_MPFDUWS,dtlz2,3,8.772563934326172
MOBOEnsembleRidge_MPFDUWS,dtlz2,2,8.968843936920166
MOBOEnsembleRidge_MPFDUWS,dtlz2,5,8.752425193786621
MOBOEnsembleRidge_MPFDUWS,dtlz4,1,8.949443101882935
MOBOEnsembleRidge_MPFDUWS,dtlz4,2,8.885464191436768
MOBOEnsembleRidge_MPFDUWS,dtlz4,3,8.68853497505188
MOBOEnsembleRidge_MPFDUWS,dtlz4,4,8.651560068130493
MOBOEnsembleRidge_MPFDUWS,dtlz4,5,8.60188102722168
MOBOEnsembleRidge_MPFDUWS,dtlz7,1,7.812438011169434
MOBOEnsembleRidge_MPFDUWS,dtlz7,2,7.78465723991394
MOBOEnsembleRidge_MPFDUWS,dtlz7,5,7.574754953384399
MOBOEnsembleRidge_MPFDUWS,dtlz7,4,7.839711904525757
MOBOEnsembleRidge_MPFDUWS,dtlz7,3,8.068703889846802
MOBOEnsembleRidge_MPFDUWS,wfg4,2,5.231175899505615
MOBOEnsembleRidge_MPFDUWS,wfg4,1,5.466423034667969
MOBOEnsembleRidge_MPFDUWS,wfg4,3,5.432793140411377
MOBOEnsembleRidge_MPFDUWS,wfg4,4,5.4073450565338135
MOBOEnsembleRidge_MPFDUWS,wfg4,5,5.440144777297974
MOBOEnsembleRidge_MPFDUWS,wfg9,1,5.257476806640625
MOBOEnsembleRidge_MPFDUWS,wfg9,2,5.256980895996094
MOBOEnsembleRidge_MPFDUWS,wfg9,3,5.141747951507568
MOBOEnsembleRidge_MPFDUWS,wfg9,4,5.379584074020386
MOBOEnsembleRidge_MPFDUWS,wfg9,5,5.233942747116089
MOBOEnsembleRidge_MPFDUWS,wfg7,1,7.359798669815063
MOBOEnsembleRidge_MPFDUWS,wfg7,2,7.417117834091186
MOBOEnsembleRidge_MPFDUWS,wfg7,4,7.27496600151062
MOBOEnsembleRidge_MPFDUWS,wfg7,3,7.323900938034058
MOBOEnsembleRidge_MPFDUWS,wfg7,5,7.298737049102783
MOBOImprovedScalarizedEI,wfg4,1,691.0055832862854
MOBOImprovedScalarizedEI,zdt4,1,700.6609332561493
MOBOImprovedScalarizedEI,zdt2,1,708.319876909256
MOBOImprovedScalarizedEI,zdt6,1,714.3122019767761
MOBOImprovedScalarizedEI,zdt3,1,744.9892139434814
MOBOImprovedScalarizedEI,zdt1,1,767.9551060199738
MOBOImprovedScalarizedEI,dtlz7,1,877.8496840000153
MOBOImprovedScalarizedEI,dtlz1,1,890.3923139572144
MOBOImprovedScalarizedEI,dtlz4,1,895.3567581176758
MOBOImprovedScalarizedEI,dtlz2,1,990.2773158550262
MOBOImprovedScalarizedEI,wfg9,1,511.3834030628204
MOBOImprovedScalarizedEI,wfg7,1,674.7111098766327
MOBOImprovedScalarizedEI,zdt2,2,616.1771922111511
MOBOImprovedScalarizedEI,wfg4,2,624.8698072433472
MOBOImprovedScalarizedEI,zdt6,2,683.1770560741425
MOBOImprovedScalarizedEI,zdt3,2,685.7111270427704
MOBOImprovedScalarizedEI,zdt4,2,750.5418207645416
MOBOImprovedScalarizedEI,zdt1,2,883.1535978317261
MOBOImprovedScalarizedEI,dtlz7,2,946.9160299301147
MOBOImprovedScalarizedEI,dtlz1,2,955.9478342533112
MOBOImprovedScalarizedEI,dtlz4,2,975.000128030777
MOBOImprovedScalarizedEI,dtlz2,2,1102.6607329845428
MOBOImprovedScalarizedEI,wfg9,2,570.7571258544922
MOBOImprovedScalarizedEI,wfg7,2,733.9692192077637
MOBOImprovedScalarizedEI,wfg4,3,647.6568071842194
MOBOImprovedScalarizedEI,zdt4,3,665.6175670623779
MOBOImprovedScalarizedEI,zdt3,3,815.7940571308136
MOBOImprovedScalarizedEI,zdt6,3,994.9909689426422
MOBOImprovedScalarizedEI,zdt2,3,1104.1257231235504
MOBOImprovedScalarizedEI,dtlz2,3,1123.5057747364044
MOBOImprovedScalarizedEI,zdt1,3,1142.6335151195526
MOBOImprovedScalarizedEI,dtlz7,3,1202.0803751945496
MOBOImprovedScalarizedEI,dtlz1,3,1218.289315700531
MOBOImprovedScalarizedEI,dtlz4,3,1220.4099860191343
MOBOImprovedScalarizedEI,wfg9,3,722.8254950046539
MOBOImprovedScalarizedEI,wfg7,3,889.9901740550995
MOBOImprovedScalarizedEI,wfg4,4,905.6797258853912
MOBOImprovedScalarizedEI,zdt4,4,944.6174440383912
MOBOImprovedScalarizedEI,zdt6,4,963.3078651428224
MOBOImprovedScalarizedEI,zdt2,4,1085.387967824936
MOBOImprovedScalarizedEI,zdt1,4,1143.4819293022156
MOBOImprovedScalarizedEI,zdt3,4,1169.553354024887
MOBOImprovedScalarizedEI,dtlz7,4,1242.2928159236908
MOBOImprovedScalarizedEI,dtlz1,4,1272.1883189678192
MOBOImprovedScalarizedEI,dtlz4,4,1275.9407322406769
MOBOImprovedScalarizedEI,dtlz2,4,1460.784695148468
MOBOImprovedScalarizedEI,wfg9,4,688.2867572307587
MOBOImprovedScalarizedEI,wfg7,4,875.8918797969818
MOBOImprovedScalarizedEI,wfg4,5,627.0712430477142
MOBOImprovedScalarizedEI,zdt4,5,689.3474957942963
MOBOImprovedScalarizedEI,zdt2,5,697.8043079376221
MOBOImprovedScalarizedEI,dtlz7,5,815.8086810112
MOBOImprovedScalarizedEI,zdt6,5,974.5715057849884
MOBOImprovedScalarizedEI,zdt1,5,1082.3016130924225
MOBOImprovedScalarizedEI,zdt3,5,1115.689747095108
MOBOImprovedScalarizedEI,dtlz1,5,1174.175947189331
MOBOImprovedScalarizedEI,dtlz4,5,1188.0240049362185
MOBOImprovedScalarizedEI,dtlz2,5,1317.900680065155
MOBOImprovedScalarizedEI,wfg9,5,640.2479710578918
MOBOImprovedScalarizedEI,wfg7,5,832.3542928695679
